segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20181324_seg003,Halfmile,20181324,3,161,113,63.610618591308594,79.05951606002921,1.7699115044247788,7.964601769911504,16.8141592920354,31.76991081237793,46.035384620617016,1.7699115044247788,7.079646017699115,19.469026548672566,31.840707778930664
Halfmile_shot20181324_seg007,Halfmile,20181324,7,161,123,68.29268646240234,83.92602239932712,4.878048780487805,5.691056910569105,7.317073170731707,58.0,73.23444922197154,6.504065040650407,10.569105691056912,14.634146341463413,10.292686462402344
Halfmile_shot20181324_seg010,Halfmile,20181324,10,161,139,76.2446060180664,99.07645474527278,2.158273381294964,2.877697841726619,5.0359712230215825,54.5467643737793,69.31961218222102,3.597122302158273,6.474820143884892,7.913669064748201,21.69784164428711
Halfmile_shot20181324_seg013,Halfmile,20181324,13,161,87,41.81609344482422,65.49370418106096,5.747126436781609,17.24137931034483,35.63218390804598,39.40229797363281,59.422508216656595,4.597701149425287,11.494252873563218,32.18390804597701,2.4137954711914062
Halfmile_shot20181324_seg016,Halfmile,20181324,16,160,96,28.33333396911621,63.59703871512677,17.708333333333336,21.875,39.58333333333333,28.25,60.55300708194983,11.458333333333332,22.916666666666664,39.58333333333333,0.08333396911621094
Halfmile_shot20181324_seg021,Halfmile,20181324,21,160,123,20.14634132385254,48.736557454546634,21.138211382113823,34.146341463414636,56.91056910569105,17.52845573425293,46.20210110310421,37.39837398373984,58.536585365853654,74.79674796747967,2.6178855895996094
Halfmile_shot20181327_seg000,Halfmile,20181327,0,157,110,18.600000381469727,32.691950635647856,20.909090909090907,25.454545454545453,49.09090909090909,18.690908432006836,32.763616184031726,30.909090909090907,41.81818181818181,53.63636363636364,-0.09090805053710938
Halfmile_shot20181327_seg003,Halfmile,20181327,3,161,103,14.60194206237793,41.774243004999825,43.689320388349515,63.10679611650486,76.69902912621359,11.456310272216797,36.84868033890015,62.13592233009708,75.72815533980582,84.46601941747572,3.145631790161133
Halfmile_shot20181327_seg007,Halfmile,20181327,7,161,141,71.7872314453125,99.46423855724755,10.638297872340425,19.148936170212767,29.078014184397162,46.0709228515625,68.19454856438827,23.404255319148938,31.20567375886525,36.87943262411347,25.71630859375
Halfmile_shot20181327_seg010,Halfmile,20181327,10,161,128,70.046875,96.39323757401242,10.9375,17.96875,29.6875,50.109375,75.68540975643853,11.71875,17.96875,32.8125,19.9375
Halfmile_shot20181327_seg013,Halfmile,20181327,13,161,141,55.97163009643555,71.20522731628009,4.964539007092199,5.673758865248227,17.02127659574468,41.120567321777344,51.62686639079825,4.964539007092199,7.092198581560284,10.638297872340425,14.851062774658203
Halfmile_shot20181327_seg016,Halfmile,20181327,16,160,150,57.50666809082031,89.94590967168361,18.0,30.0,43.333333333333336,43.20000076293945,70.34088427081366,16.666666666666664,24.666666666666668,39.33333333333333,14.30666732788086
Halfmile_shot20181327_seg021,Halfmile,20181327,21,160,113,26.77876091003418,58.27581656622391,22.123893805309734,38.93805309734513,67.2566371681416,25.55752182006836,55.36747711539594,23.893805309734514,40.707964601769916,56.63716814159292,1.2212390899658203
Halfmile_shot20181331_seg000,Halfmile,20181331,0,157,144,43.29166793823242,73.3153387013174,22.916666666666664,34.72222222222222,40.27777777777778,30.29166603088379,57.199213281303095,38.88888888888889,48.61111111111111,55.55555555555556,13.000001907348633
Halfmile_shot20181331_seg003,Halfmile,20181331,3,161,134,64.70149230957031,78.63898239574827,2.2388059701492535,3.731343283582089,11.940298507462686,44.68656539916992,63.476873212500166,5.970149253731343,11.940298507462686,24.62686567164179,20.01492691040039
Halfmile_shot20181331_seg007,Halfmile,20181331,7,161,147,96.28571319580078,130.0125582631249,9.523809523809524,12.244897959183673,17.687074829931973,75.2244873046875,96.26847379915736,9.523809523809524,14.285714285714285,20.408163265306122,21.06122589111328
Halfmile_shot20181331_seg010,Halfmile,20181331,10,161,146,64.5616455078125,96.38379332874567,11.643835616438356,23.972602739726025,34.24657534246575,44.54794692993164,70.36499752513552,21.91780821917808,32.87671232876712,40.41095890410959,20.01369857788086
Halfmile_shot20181331_seg013,Halfmile,20181331,13,161,99,21.171716690063477,46.8334681330962,19.19191919191919,32.323232323232325,48.484848484848484,13.616161346435547,39.135093657171126,41.41414141414141,63.63636363636363,81.81818181818183,7.55555534362793
Halfmile_shot20181331_seg016,Halfmile,20181331,16,160,134,44.6716423034668,68.48270290383496,6.7164179104477615,10.44776119402985,17.16417910447761,37.402984619140625,61.4899579230067,20.149253731343283,27.611940298507463,35.07462686567165,7.268657684326172
Halfmile_shot20181331_seg021,Halfmile,20181331,21,160,74,27.432432174682617,52.60099680485975,22.972972972972975,29.72972972972973,41.891891891891895,26.37837791442871,51.625470353200555,12.162162162162163,22.972972972972975,44.5945945945946,1.0540542602539062
Halfmile_shot20181343_seg000,Halfmile,20181343,0,157,154,66.28571319580078,105.12281005949752,16.883116883116884,28.57142857142857,37.66233766233766,45.74026107788086,79.08765480691119,30.519480519480517,42.2077922077922,48.05194805194805,20.545452117919922
Halfmile_shot20181343_seg003,Halfmile,20181343,3,161,156,71.53845977783203,92.88951253215585,10.897435897435898,16.025641025641026,25.0,62.17948532104492,85.81255660912844,4.487179487179487,10.256410256410255,15.384615384615385,9.35897445678711
Halfmile_shot20181343_seg007,Halfmile,20181343,7,161,153,92.22222137451172,127.31013031587766,15.032679738562091,21.568627450980394,30.065359477124183,61.72549057006836,87.36131867136622,22.22222222222222,30.718954248366014,37.254901960784316,30.49673080444336
Halfmile_shot20181343_seg010,Halfmile,20181343,10,161,139,54.07194137573242,89.12718258903392,20.863309352517987,33.093525179856115,47.482014388489205,34.201438903808594,62.674906341310844,29.496402877697843,45.32374100719424,54.67625899280576,19.870502471923828
Halfmile_shot20181343_seg013,Halfmile,20181343,13,161,138,29.565217971801758,66.03468565946936,26.08695652173913,34.05797101449276,47.10144927536232,21.594202041625977,59.011666741367364,44.20289855072464,63.76811594202898,79.71014492753623,7.971015930175781
Halfmile_shot20181343_seg016,Halfmile,20181343,16,160,133,28.07518768310547,67.70235610786666,17.293233082706767,29.32330827067669,48.87218045112782,23.037593841552734,66.6504742240122,45.11278195488722,54.88721804511278,78.19548872180451,5.037593841552734
Halfmile_shot20181343_seg021,Halfmile,20181343,21,160,151,32.688743591308594,74.76585968765716,10.596026490066226,25.82781456953642,51.65562913907284,26.940397262573242,70.71554809037298,31.788079470198678,54.966887417218544,74.17218543046357,5.748346328735352
Halfmile_shot20181343_seg024,Halfmile,20181343,24,159,133,42.962406158447266,94.68761461195575,9.022556390977442,19.548872180451127,39.849624060150376,40.15037536621094,98.82406330809215,37.59398496240601,48.87218045112782,66.9172932330827,2.812030792236328
Halfmile_shot20181351_seg000,Halfmile,20181351,0,157,145,23.13103485107422,56.95467042094634,13.793103448275861,25.517241379310345,45.51724137931035,15.227585792541504,49.57696906900386,52.41379310344828,74.48275862068967,84.13793103448276,7.903449058532715
Halfmile_shot20181351_seg003,Halfmile,20181351,3,161,154,24.389610290527344,68.08360025275267,31.16883116883117,52.5974025974026,69.48051948051948,19.441558837890625,63.116672010763416,57.14285714285714,77.92207792207793,86.36363636363636,4.948051452636719
Halfmile_shot20181351_seg007,Halfmile,20181351,7,161,158,22.341772079467773,59.252516904294204,36.075949367088604,63.29113924050633,76.58227848101265,19.151899337768555,54.95245355667692,57.59493670886076,70.25316455696202,81.0126582278481,3.1898727416992188
Halfmile_shot20181351_seg010,Halfmile,20181351,10,161,140,17.485713958740234,37.77073697227222,33.57142857142857,47.85714285714286,65.0,10.742856979370117,28.43840461669496,46.42857142857143,65.0,78.57142857142857,6.742856979370117
Halfmile_shot20181351_seg013,Halfmile,20181351,13,161,160,73.13749694824219,113.35530424289813,20.625,30.625000000000004,40.625,50.51250076293945,81.64664720611619,35.625,45.0,51.87500000000001,22.624996185302734
Halfmile_shot20181351_seg016,Halfmile,20181351,16,160,157,71.5414047241211,90.32200005683839,6.369426751592357,8.9171974522293,22.29299363057325,57.74522399902344,82.13039190144748,4.45859872611465,6.369426751592357,21.019108280254777,13.796180725097656
Halfmile_shot20181351_seg021,Halfmile,20181351,21,160,154,70.532470703125,91.49451761306112,8.441558441558442,14.935064935064934,29.87012987012987,45.155845642089844,65.28120988183632,5.844155844155844,10.38961038961039,20.77922077922078,25.376625061035156
Halfmile_shot20181351_seg024,Halfmile,20181351,24,159,149,50.657718658447266,83.5571580280117,27.516778523489933,40.939597315436245,53.691275167785236,30.697986602783203,58.55737735719574,39.59731543624161,51.67785234899329,61.07382550335571,19.959732055664062
Halfmile_shot20181352_seg000,Halfmile,20181352,0,157,145,42.09654998779297,73.14680562002549,31.03448275862069,44.13793103448276,52.41379310344828,32.055171966552734,61.26392874699795,35.86206896551724,48.96551724137931,55.86206896551724,10.041378021240234
Halfmile_shot20181352_seg003,Halfmile,20181352,3,161,154,60.02597427368164,84.93817461244093,10.38961038961039,20.77922077922078,34.41558441558442,29.688312530517578,51.1173846454121,18.83116883116883,29.22077922077922,36.36363636363637,30.337661743164062
Halfmile_shot20181352_seg007,Halfmile,20181352,7,161,155,61.703224182128906,94.169647873639,14.193548387096774,25.161290322580644,43.225806451612904,34.709678649902344,62.622679597730404,43.225806451612904,50.967741935483865,57.41935483870968,26.993545532226562
Halfmile_shot20181352_seg010,Halfmile,20181352,10,161,148,31.716217041015625,64.23163319348733,29.72972972972973,41.21621621621622,53.37837837837838,19.83783721923828,53.123517467390165,39.189189189189186,60.13513513513513,75.67567567567568,11.878379821777344
Halfmile_shot20181352_seg013,Halfmile,20181352,13,161,148,23.675676345825195,46.741381630807155,21.62162162162162,31.08108108108108,45.94594594594595,15.432432174682617,43.15340329818978,35.810810810810814,55.4054054054054,72.97297297297297,8.243244171142578
Halfmile_shot20181352_seg016,Halfmile,20181352,16,160,136,17.867647171020508,48.54985309240511,21.323529411764707,38.23529411764706,66.17647058823529,15.220588684082031,48.280126224309875,45.588235294117645,61.76470588235294,83.82352941176471,2.6470584869384766
Halfmile_shot20181352_seg021,Halfmile,20181352,21,160,156,33.10256576538086,78.02037866595808,9.615384615384617,22.435897435897438,50.641025641025635,29.102563858032227,77.40701617971173,32.69230769230769,48.717948717948715,73.07692307692307,4.000001907348633
Halfmile_shot20181352_seg024,Halfmile,20181352,24,159,151,38.132450103759766,90.80172708921403,11.920529801324504,22.516556291390728,43.04635761589404,33.44371032714844,91.47546987801688,40.397350993377486,62.251655629139066,76.15894039735099,4.688739776611328
Halfmile_shot20181353_seg000,Halfmile,20181353,0,157,140,32.271427154541016,67.92201410441243,2.857142857142857,7.142857142857142,40.0,30.514286041259766,73.15267791211943,21.428571428571427,39.285714285714285,66.42857142857143,1.75714111328125
Halfmile_shot20181353_seg003,Halfmile,20181353,3,161,105,21.904762268066406,55.24594361321278,25.71428571428571,46.666666666666664,56.19047619047619,17.961904525756836,53.353448587607495,53.333333333333336,66.66666666666666,75.23809523809524,3.9428577423095703
Halfmile_shot20181353_seg007,Halfmile,20181353,7,161,145,14.703448295593262,38.58818829463323,29.655172413793103,48.96551724137931,71.72413793103448,11.917241096496582,37.34055759331012,44.827586206896555,69.6551724137931,84.13793103448276,2.7862071990966797
Halfmile_shot20181353_seg010,Halfmile,20181353,10,161,143,18.43356704711914,38.85205937247751,27.27272727272727,42.65734265734265,60.13986013986013,11.538461685180664,32.674277216311786,48.95104895104895,64.33566433566433,78.32167832167832,6.895105361938477
Halfmile_shot20181353_seg013,Halfmile,20181353,13,161,156,57.61538314819336,91.7191924103688,19.230769230769234,26.282051282051285,38.46153846153847,36.70512771606445,62.845557540402986,25.0,41.02564102564102,53.84615384615385,20.910255432128906
Halfmile_shot20181353_seg016,Halfmile,20181353,16,160,154,65.75325012207031,83.89959986282925,4.545454545454546,8.441558441558442,19.480519480519483,42.181819915771484,62.25043681065124,9.740259740259742,16.233766233766232,33.76623376623377,23.571430206298828
Halfmile_shot20181353_seg021,Halfmile,20181353,21,160,154,60.68831253051758,80.80230805498681,14.285714285714285,20.77922077922078,29.87012987012987,39.66233825683594,58.68073424411603,9.090909090909092,11.03896103896104,20.12987012987013,21.02597427368164
Halfmile_shot20181353_seg024,Halfmile,20181353,24,159,154,58.701297760009766,89.00255358951532,20.12987012987013,28.57142857142857,42.2077922077922,35.80519485473633,62.347372079301024,31.16883116883117,41.55844155844156,54.54545454545454,22.896102905273438
Halfmile_shot20181354_seg000,Halfmile,20181354,0,157,147,21.578231811523438,51.57123070797025,14.965986394557824,27.2108843537415,54.421768707483,18.680273056030273,52.935334700594325,40.136054421768705,59.863945578231295,80.27210884353741,2.897958755493164
Halfmile_shot20181354_seg003,Halfmile,20181354,3,161,138,15.086956977844238,45.98392913975963,34.05797101449276,50.0,73.91304347826086,13.52173900604248,45.560916380701514,62.31884057971014,74.63768115942028,84.05797101449275,1.5652179718017578
Halfmile_shot20181354_seg007,Halfmile,20181354,7,161,153,21.816993713378906,59.89293279421881,33.98692810457516,52.28758169934641,82.35294117647058,20.117647171020508,60.50225513001142,58.82352941176471,79.08496732026144,85.62091503267973,1.6993465423583984
Halfmile_shot20181354_seg010,Halfmile,20181354,10,161,147,28.4489803314209,60.81420349670606,24.489795918367346,34.69387755102041,51.02040816326531,18.367347717285156,52.44031268554587,49.65986394557823,68.70748299319727,80.27210884353741,10.081632614135742
Halfmile_shot20181354_seg013,Halfmile,20181354,13,161,160,48.275001525878906,81.81350744223107,28.125,40.625,55.00000000000001,28.375,55.717142783886544,42.5,58.12500000000001,63.74999999999999,19.900001525878906
Halfmile_shot20181354_seg016,Halfmile,20181354,16,160,144,55.23611068725586,77.62785153109246,16.666666666666664,22.22222222222222,25.0,40.84722137451172,64.49440113512007,15.277777777777779,24.305555555555554,31.25,14.38888931274414
Halfmile_shot20181354_seg021,Halfmile,20181354,21,160,157,74.72611236572266,97.39485593081105,6.369426751592357,15.286624203821656,20.382165605095544,61.261146545410156,83.48171926972574,5.095541401273886,10.828025477707007,19.745222929936308,13.4649658203125
Halfmile_shot20181354_seg024,Halfmile,20181354,24,159,149,56.563758850097656,87.50501423791967,18.120805369127517,28.187919463087248,43.624161073825505,33.154361724853516,58.58831456892104,30.201342281879196,42.281879194630875,50.33557046979866,23.40939712524414
Halfmile_shot20201275_seg000,Halfmile,20201275,0,177,172,20.244186401367188,55.76007573983045,50.58139534883721,68.02325581395348,81.3953488372093,15.55813980102539,48.00290688872333,66.86046511627907,79.06976744186046,84.88372093023256,4.686046600341797
Halfmile_shot20201275_seg002,Halfmile,20201275,2,181,166,35.77108383178711,63.78030817457198,28.915662650602407,45.78313253012048,58.43373493975904,16.879518508911133,39.47700260835109,42.168674698795186,59.036144578313255,72.89156626506023,18.891565322875977
Halfmile_shot20201275_seg005,Halfmile,20201275,5,181,181,60.22099304199219,86.06563087365106,20.441988950276244,32.59668508287293,40.331491712707184,35.20441818237305,61.67747155353865,16.574585635359114,39.77900552486188,50.82872928176796,25.01657485961914
Halfmile_shot20201275_seg007,Halfmile,20201275,7,181,169,56.50887680053711,80.1931101232681,12.42603550295858,21.301775147928996,29.585798816568047,38.87574005126953,62.51324120091508,26.627218934911244,36.09467455621302,47.337278106508876,17.633136749267578
Halfmile_shot20201275_seg009,Halfmile,20201275,9,181,177,74.07909393310547,107.06036103037763,5.084745762711865,8.47457627118644,20.903954802259886,42.79096221923828,69.42654533922966,19.2090395480226,27.683615819209038,41.24293785310734,31.288131713867188
Halfmile_shot20201275_seg011,Halfmile,20201275,11,180,175,21.94285774230957,56.973577835945775,29.142857142857142,45.714285714285715,69.14285714285714,17.874286651611328,52.29586162266707,48.57142857142857,66.85714285714286,84.57142857142857,4.068571090698242
Halfmile_shot20201275_seg015,Halfmile,20201275,15,180,168,18.940475463867188,55.95044576187379,30.357142857142854,48.214285714285715,78.57142857142857,15.559523582458496,51.31810225493163,57.14285714285714,75.0,81.54761904761905,3.3809518814086914
Halfmile_shot20201275_seg017,Halfmile,20201275,17,179,176,27.18181800842285,72.98194048094115,29.545454545454547,43.18181818181818,68.75,22.295454025268555,68.33806339874513,52.27272727272727,70.45454545454545,84.6590909090909,4.886363983154297
Halfmile_shot20201287_seg000,Halfmile,20201287,0,177,175,25.14285659790039,60.87439058069845,43.42857142857143,63.42857142857142,73.71428571428571,15.988571166992188,49.08744384114071,66.28571428571428,80.0,85.71428571428571,9.154285430908203
Halfmile_shot20201287_seg002,Halfmile,20201287,2,181,170,38.235294342041016,71.8229850150395,24.705882352941178,45.88235294117647,62.94117647058823,18.282352447509766,48.74616123649243,29.411764705882355,52.94117647058824,72.35294117647058,19.95294189453125
Halfmile_shot20201287_seg005,Halfmile,20201287,5,181,179,73.67597961425781,103.64335065057581,21.787709497206702,32.960893854748605,38.547486033519554,57.41899490356445,81.73550475423865,13.40782122905028,26.81564245810056,39.10614525139665,16.25698471069336
Halfmile_shot20201287_seg007,Halfmile,20201287,7,181,169,75.05325317382812,114.26575480822542,23.076923076923077,36.09467455621302,41.42011834319527,49.30177688598633,79.27601396723063,29.585798816568047,40.828402366863905,49.70414201183432,25.751476287841797
Halfmile_shot20201287_seg009,Halfmile,20201287,9,181,173,31.907514572143555,64.58547233700641,21.38728323699422,36.41618497109826,55.49132947976878,18.86705207824707,52.57529695314124,45.664739884393065,60.69364161849711,75.72254335260115,13.040462493896484
Halfmile_shot20201287_seg011,Halfmile,20201287,11,180,165,21.11515235900879,46.243623639078365,28.484848484848484,44.84848484848485,56.36363636363636,14.436363220214844,40.139453877397955,40.60606060606061,56.36363636363636,66.66666666666666,6.678789138793945
Halfmile_shot20201287_seg015,Halfmile,20201287,15,180,129,23.10077476501465,58.55574432793464,32.55813953488372,51.162790697674424,71.31782945736434,16.43410873413086,49.12253307611441,52.71317829457365,69.76744186046511,81.3953488372093,6.666666030883789
Halfmile_shot20201287_seg017,Halfmile,20201287,17,179,165,29.903030395507812,71.16059515652117,31.515151515151512,43.03030303030303,57.57575757575758,23.454545974731445,68.86772565116142,42.42424242424242,63.63636363636363,80.60606060606061,6.448484420776367
Halfmile_shot20201290_seg000,Halfmile,20201290,0,177,174,24.25287437438965,63.22774016550632,45.97701149425287,59.77011494252874,71.83908045977012,17.310344696044922,53.28690507876737,59.195402298850574,75.86206896551724,82.18390804597702,6.942529678344727
Halfmile_shot20201290_seg002,Halfmile,20201290,2,181,173,27.144508361816406,63.25286440542696,38.15028901734104,54.33526011560693,68.20809248554913,18.289016723632812,52.618816828137284,57.22543352601156,70.52023121387283,80.92485549132948,8.855491638183594
Halfmile_shot20201290_seg005,Halfmile,20201290,5,181,177,44.27118682861328,78.34733616879238,38.983050847457626,51.41242937853108,59.32203389830508,23.457626342773438,49.91337128233637,48.0225988700565,59.887005649717516,68.36158192090396,20.813560485839844
Halfmile_shot20201290_seg007,Halfmile,20201290,7,181,173,25.248554229736328,56.387593437223565,36.41618497109826,47.97687861271676,64.16184971098265,17.50288963317871,47.871214515518105,42.19653179190752,65.3179190751445,78.03468208092485,7.745664596557617
Halfmile_shot20201290_seg009,Halfmile,20201290,9,181,180,32.233333587646484,60.40143486154392,29.444444444444446,45.55555555555556,52.77777777777778,18.433332443237305,45.794468370462965,27.77777777777778,50.55555555555556,76.11111111111111,13.80000114440918
Halfmile_shot20201290_seg011,Halfmile,20201290,11,180,176,45.40909194946289,73.60058053130733,22.727272727272727,36.36363636363637,48.29545454545455,21.590909957885742,48.632667659057766,34.659090909090914,46.02272727272727,57.95454545454546,23.81818199157715
Halfmile_shot20201290_seg015,Halfmile,20201290,15,180,173,20.843931198120117,59.61126479259948,53.75722543352601,71.09826589595376,83.23699421965318,16.358381271362305,50.847840565489214,62.42774566473989,78.61271676300578,86.70520231213872,4.4855499267578125
Halfmile_shot20201290_seg017,Halfmile,20201290,17,179,175,23.714284896850586,64.16175986186343,45.714285714285715,62.28571428571429,75.42857142857143,18.97142791748047,57.34267919397259,53.714285714285715,74.85714285714286,84.57142857142857,4.742856979370117
Halfmile_shot20201292_seg000,Halfmile,20201292,0,177,175,55.817142486572266,82.92399273689475,13.714285714285715,23.42857142857143,30.28571428571429,28.81142807006836,53.41781404309668,21.714285714285715,30.857142857142854,52.57142857142857,27.005714416503906
Halfmile_shot20201292_seg002,Halfmile,20201292,2,181,177,70.65536499023438,92.50646641010354,0.5649717514124294,2.824858757062147,8.47457627118644,65.97740173339844,85.6281541956876,6.214689265536723,10.16949152542373,13.559322033898304,4.6779632568359375
Halfmile_shot20201292_seg005,Halfmile,20201292,5,181,181,76.06629943847656,104.0872986769104,8.287292817679557,11.049723756906078,16.574585635359114,45.50276184082031,69.78641448311298,35.35911602209944,41.43646408839779,48.06629834254144,30.56353759765625
Halfmile_shot20201292_seg007,Halfmile,20201292,7,181,173,26.936416625976562,53.5141923804066,8.670520231213873,13.294797687861271,32.947976878612714,16.439306259155273,46.614394065610746,45.664739884393065,69.36416184971098,80.34682080924856,10.497110366821289
Halfmile_shot20201292_seg009,Halfmile,20201292,9,181,179,36.46927261352539,62.96935496576465,1.1173184357541899,4.4692737430167595,16.75977653631285,26.491621017456055,53.19700919891547,21.22905027932961,34.63687150837989,46.927374301675975,9.977651596069336
Halfmile_shot20201292_seg011,Halfmile,20201292,11,180,122,33.09836196899414,70.20882201350904,0.819672131147541,4.098360655737705,23.770491803278688,21.065574645996094,63.11763672361134,54.91803278688525,67.21311475409836,79.50819672131148,12.032787322998047
Halfmile_shot20201292_seg015,Halfmile,20201292,15,180,121,32.01652908325195,60.81403709208933,0.8264462809917356,0.8264462809917356,4.132231404958678,16.297521591186523,51.44908419459777,40.49586776859504,57.02479338842975,81.81818181818183,15.71900749206543
Halfmile_shot20201292_seg017,Halfmile,20201292,17,179,144,41.76388931274414,91.31371443788959,9.722222222222223,11.805555555555555,25.694444444444443,30.75,87.33269719870101,36.80555555555556,52.083333333333336,77.08333333333334,11.01388931274414
Halfmile_shot20221157_seg000,Halfmile,20221157,0,197,187,42.481285095214844,75.74598699241132,28.342245989304814,39.57219251336899,51.87165775401069,34.87700653076172,65.54240983234456,17.11229946524064,26.203208556149733,48.663101604278076,7.604278564453125
Halfmile_shot20221157_seg001,Halfmile,20221157,1,199,194,45.76288604736328,77.6469673998396,22.68041237113402,28.865979381443296,40.72164948453608,26.958763122558594,59.721518683088036,34.5360824742268,53.608247422680414,68.55670103092784,18.804122924804688
Halfmile_shot20221157_seg003,Halfmile,20221157,3,201,194,29.659793853759766,57.908744420962634,17.010309278350515,31.443298969072163,46.90721649484536,14.164948463439941,41.84310410121054,48.96907216494845,69.0721649484536,81.95876288659794,15.494845390319824
Halfmile_shot20221157_seg004,Halfmile,20221157,4,201,191,26.408376693725586,56.88051221778042,15.18324607329843,32.98429319371728,48.167539267015705,17.319372177124023,51.08252229255749,51.30890052356021,68.06282722513089,82.19895287958116,9.089004516601562
Halfmile_shot20221157_seg005,Halfmile,20221157,5,201,193,22.601036071777344,59.57309264991744,24.870466321243523,40.41450777202073,63.730569948186535,18.621761322021484,57.891626462794875,47.15025906735752,65.80310880829016,83.93782383419689,3.9792747497558594
Halfmile_shot20221157_seg006,Halfmile,20221157,6,200,194,33.50515365600586,73.52704811240358,11.34020618556701,22.68041237113402,39.69072164948454,25.164947509765625,71.69738812479521,36.08247422680412,55.154639175257735,68.04123711340206,8.340206146240234
Halfmile_shot20221157_seg009,Halfmile,20221157,9,200,175,52.4571418762207,85.55673138750852,12.0,21.714285714285715,41.14285714285714,43.06285858154297,78.50896218176078,28.57142857142857,37.142857142857146,47.42857142857143,9.394283294677734
Halfmile_shot20221157_seg011,Halfmile,20221157,11,199,156,25.33333396911621,43.13663443952519,17.94871794871795,30.128205128205128,41.66666666666667,19.346153259277344,36.62876829305985,24.358974358974358,44.230769230769226,62.17948717948718,5.987180709838867
Halfmile_shot20221167_seg000,Halfmile,20221167,0,197,194,33.0927848815918,66.22112286424976,35.56701030927835,56.18556701030928,62.371134020618555,16.855670928955078,50.34130930637792,42.2680412371134,68.55670103092784,86.5979381443299,16.23711395263672
Halfmile_shot20221167_seg001,Halfmile,20221167,1,199,194,43.64948272705078,71.8029950844168,25.257731958762886,37.11340206185567,48.45360824742268,28.536083221435547,58.40738549543517,29.381443298969074,43.29896907216495,58.24742268041238,15.113399505615234
Halfmile_shot20221167_seg003,Halfmile,20221167,3,201,201,62.22885513305664,99.14038491148807,27.363184079601986,39.800995024875625,51.741293532338304,33.69154357910156,63.64859997365979,45.27363184079602,53.233830845771145,57.2139303482587,28.537311553955078
Halfmile_shot20221167_seg004,Halfmile,20221167,4,201,192,23.35416603088379,60.7553152681585,35.41666666666667,50.520833333333336,70.3125,17.28125,54.62657320389043,59.375,78.64583333333334,86.97916666666666,6.072916030883789
Halfmile_shot20221167_seg005,Halfmile,20221167,5,201,191,23.863874435424805,61.856615149039115,30.89005235602094,48.167539267015705,66.49214659685863,20.879581451416016,58.53392089453737,48.167539267015705,61.25654450261781,71.20418848167539,2.984292984008789
Halfmile_shot20221167_seg006,Halfmile,20221167,6,200,190,33.35789489746094,76.39661056135382,23.684210526315788,32.631578947368425,47.89473684210526,26.863157272338867,74.29301872705771,41.578947368421055,53.68421052631579,73.15789473684211,6.49473762512207
Halfmile_shot20221167_seg009,Halfmile,20221167,9,200,154,38.376625061035156,85.75910083847297,14.935064935064934,21.428571428571427,45.45454545454545,38.8701286315918,81.58319791365243,3.896103896103896,10.38961038961039,22.07792207792208,-0.4935035705566406
Halfmile_shot20221185_seg000,Halfmile,20221185,0,197,191,59.26701736450195,96.43075262775885,16.75392670157068,25.13089005235602,43.455497382198956,35.20418930053711,65.23770470504957,37.696335078534034,52.35602094240838,58.63874345549738,24.062828063964844
Halfmile_shot20221185_seg001,Halfmile,20221185,1,199,194,83.8453598022461,125.6961645126687,4.639175257731959,11.34020618556701,24.22680412371134,63.64948272705078,96.13414167649435,13.402061855670103,21.649484536082475,34.02061855670103,20.195877075195312
Halfmile_shot20221185_seg003,Halfmile,20221185,3,201,198,78.66666412353516,115.88988155341538,15.656565656565657,26.767676767676768,36.868686868686865,60.71717071533203,93.0585782714253,25.252525252525253,35.858585858585855,43.93939393939394,17.949493408203125
Halfmile_shot20221185_seg004,Halfmile,20221185,4,201,180,41.588890075683594,73.51628693319898,17.22222222222222,23.88888888888889,47.77777777777778,23.488889694213867,44.659203356580875,37.22222222222222,52.77777777777778,62.77777777777778,18.100000381469727
Halfmile_shot20221185_seg005,Halfmile,20221185,5,201,182,41.92307662963867,74.88966242721045,10.989010989010989,18.681318681318682,28.021978021978022,28.83516502380371,63.76674526897074,32.967032967032964,45.05494505494506,65.38461538461539,13.087911605834961
Halfmile_shot20221185_seg006,Halfmile,20221185,6,200,193,33.29533767700195,64.63400346679043,6.217616580310881,9.844559585492227,18.134715025906736,21.098445892333984,58.5988381642238,30.05181347150259,47.15025906735752,70.46632124352331,12.196891784667969
Halfmile_shot20221185_seg009,Halfmile,20221185,9,200,176,40.75,82.94576541331088,12.5,19.886363636363637,41.47727272727273,31.215909957885742,77.39729264703584,36.36363636363637,54.54545454545454,64.20454545454545,9.534090042114258
Halfmile_shot20221185_seg011,Halfmile,20221185,11,199,177,36.37288284301758,76.38425015876234,6.779661016949152,13.559322033898304,28.24858757062147,28.757062911987305,73.83949611448251,18.64406779661017,31.07344632768362,53.10734463276836,7.615819931030273
Halfmile_shot20221202_seg000,Halfmile,20221202,0,197,172,10.348836898803711,37.990818964341834,47.674418604651166,69.76744186046511,89.53488372093024,10.174418449401855,41.50399252299515,58.720930232558146,84.88372093023256,90.69767441860465,0.17441844940185547
